,28.386,28.386,28.386,28.379,28.373,28.366,28.366,28.359,28.366,28.366,28.366,28.379,28.386,28.392,28.399,28.399,28.399,28.399,28.392,28.386,28.379,28.373,28.366,28.366,28.373,28.379,28.379,28.379,28.386,28.392,28.399,28.406,28.419,28.432,28.452,28.479,28.505,28.525,28.552,28.565,28.578,28.591,28.591,28.591,28.591,28.578,28.571,28.558,28.545,28.532,28.512,28.492,28.465,28.445,28.419,28.399,28.379,28.366,28.366,28.379,28.399,28.419,28.419,28.419,28.412,28.399,28.392,28.392,28.386,28.379,28.359,28.333,28.3,28.26,28.193,28.12,28.04,27.961,27.914,27.894,27.881,27.881,27.874,27.861,27.854,27.847,27.841,27.834,27.834,27.827,27.807,27.781,27.754,27.727,27.694,27.667,27.641,27.621,27.601,27.594,27.594,27.594,27.594,27.594,27.594,27.594,27.594,27.601,27.607,27.614,27.621,27.621,27.614,27.614,27.607,27.601,27.594,27.587,27.574,27.554,27.534,27.534,27.514,27.494,27.54,27.661,27.974,28.465,29.034,29.652,30.254,30.834,31.391,31.913,32.369,32.753,33.079,33.359,33.587,33.758,33.898,33.999,34.075,34.125,34.163,34.201,34.239,34.296,34.365,34.441,34.56,34.718,34.875,35.019,35.132,35.194,35.232,35.251,35.245,35.213,35.169,35.113,35.057,35,34.925,34.831,34.705,34.548,34.346,34.094,33.771,33.378,32.926,32.42,31.842,31.203,30.567,29.947,29.409,28.968,28.611,28.326,28.173,28.14,28.16,28.213,28.253,28.26,28.26,28.26,28.253,28.246,28.233,28.227,28.213,28.2,28.187,28.18,28.173,28.167,28.167,28.167,28.173,28.187,28.2,28.207,28.207,28.193,28.173,28.16,28.16,28.167,28.18,28.2,28.22,28.24,28.266,28.286,28.313,28.333,28.353,28.379,28.399,28.426,28.452,28.479,28.499,28.512,28.525,28.532,28.545,28.558,28.571,28.578,28.591,28.604,28.618,28.624,28.631,28.631,28.624,28.624,28.624,28.631,28.644,28.657,28.677,28.691,28.724,28.763,28.836,28.948,29.054,29.153,29.212,29.232,29.225,29.186,29.113,29.008,28.882,28.73,28.558,28.373,28.18,27.981,27.774,27.567,27.387,27.233,27.146,27.139,27.159,27.192,27.219,27.219,27.213,27.206,27.179,27.132,27.078,27.025,26.958,26.89,26.823,26.769,26.743,26.736,26.743,26.769,26.816,26.89,26.958,27.018,27.025,26.984,26.937,26.884,26.85,26.85,26.85,26.857,26.87,26.884,26.89,26.897,26.884,26.85,26.83,26.81,26.83,26.884,26.944,27.005,27.045,27.052,27.058,27.058,27.058,27.058
,28.406,28.406,28.399,28.392,28.386,28.373,28.366,28.366,28.366,28.366,28.366,28.373,28.379,28.386,28.386,28.386,28.386,28.386,28.379,28.379,28.373,28.366,28.366,28.366,28.366,28.373,28.373,28.379,28.386,28.392,28.399,28.412,28.426,28.439,28.459,28.485,28.505,28.532,28.552,28.565,28.578,28.585,28.585,28.578,28.571,28.565,28.558,28.552,28.545,28.532,28.518,28.505,28.485,28.465,28.439,28.412,28.392,28.373,28.373,28.386,28.399,28.419,28.426,28.419,28.406,28.392,28.386,28.386,28.379,28.366,28.353,28.326,28.293,28.246,28.18,28.1,28.014,27.934,27.887,27.874,27.867,27.867,27.861,27.854,27.841,27.834,27.827,27.821,27.821,27.814,27.794,27.774,27.747,27.721,27.687,27.661,27.641,27.614,27.601,27.594,27.594,27.594,27.594,27.594,27.594,27.594,27.594,27.607,27.614,27.621,27.621,27.621,27.614,27.607,27.601,27.594,27.587,27.58,27.567,27.547,27.534,27.527,27.507,27.494,27.534,27.667,28.007,28.545,29.159,29.816,30.45,31.041,31.604,32.125,32.568,32.932,33.238,33.498,33.714,33.891,34.024,34.138,34.22,34.283,34.334,34.378,34.422,34.472,34.535,34.611,34.724,34.875,35.025,35.169,35.27,35.326,35.351,35.351,35.32,35.257,35.176,35.075,34.969,34.862,34.737,34.604,34.46,34.308,34.132,33.917,33.657,33.346,32.983,32.568,32.055,31.462,30.847,30.235,29.665,29.159,28.724,28.366,28.167,28.12,28.14,28.2,28.24,28.253,28.26,28.26,28.26,28.253,28.246,28.233,28.22,28.207,28.193,28.18,28.173,28.167,28.16,28.16,28.167,28.18,28.2,28.213,28.207,28.187,28.167,28.147,28.14,28.147,28.16,28.18,28.207,28.227,28.253,28.28,28.306,28.333,28.359,28.386,28.412,28.439,28.465,28.485,28.505,28.512,28.525,28.532,28.538,28.552,28.565,28.578,28.591,28.604,28.618,28.631,28.638,28.631,28.624,28.624,28.624,28.624,28.638,28.651,28.671,28.697,28.737,28.783,28.862,28.961,29.067,29.153,29.212,29.225,29.212,29.172,29.093,28.988,28.856,28.704,28.538,28.353,28.16,27.967,27.767,27.567,27.38,27.233,27.152,27.139,27.159,27.192,27.206,27.206,27.199,27.179,27.146,27.099,27.045,26.984,26.917,26.85,26.79,26.736,26.709,26.702,26.716,26.743,26.796,26.87,26.944,26.998,27.011,26.964,26.911,26.857,26.823,26.816,26.816,26.823,26.837,26.843,26.85,26.857,26.843,26.816,26.79,26.776,26.796,26.857,26.917,26.978,27.018,27.031,27.038,27.031,27.031,27.031
,28.439,28.439,28.426,28.412,28.399,28.386,28.379,28.373,28.366,28.366,28.366,28.366,28.373,28.373,28.379,28.373,28.373,28.366,28.366,28.366,28.366,28.366,28.366,28.366,28.366,28.366,28.373,28.379,28.392,28.399,28.412,28.419,28.432,28.445,28.465,28.479,28.499,28.518,28.532,28.545,28.558,28.571,28.571,28.571,28.565,28.558,28.552,28.552,28.545,28.538,28.525,28.512,28.499,28.479,28.452,28.426,28.406,28.386,28.379,28.392,28.399,28.412,28.419,28.412,28.399,28.386,28.379,28.379,28.373,28.359,28.346,28.319,28.28,28.24,28.167,28.08,27.994,27.914,27.867,27.854,27.847,27.854,27.847,27.834,27.827,27.814,27.807,27.801,27.801,27.794,27.781,27.754,27.734,27.707,27.681,27.654,27.634,27.614,27.601,27.601,27.594,27.594,27.594,27.594,27.594,27.594,27.594,27.601,27.614,27.621,27.621,27.614,27.607,27.601,27.594,27.587,27.58,27.574,27.56,27.54,27.527,27.527,27.514,27.494,27.54,27.681,28.04,28.618,29.265,29.954,30.606,31.19,31.739,32.247,32.67,33.008,33.301,33.543,33.752,33.936,34.087,34.207,34.308,34.384,34.447,34.504,34.542,34.586,34.63,34.686,34.787,34.937,35.082,35.226,35.32,35.37,35.388,35.37,35.32,35.232,35.119,34.981,34.824,34.642,34.453,34.258,34.075,33.91,33.733,33.543,33.346,33.117,32.855,32.542,32.119,31.604,31.048,30.476,29.901,29.344,28.843,28.419,28.173,28.107,28.12,28.187,28.227,28.24,28.253,28.266,28.266,28.266,28.26,28.253,28.24,28.227,28.207,28.193,28.18,28.167,28.153,28.147,28.153,28.173,28.193,28.213,28.207,28.18,28.147,28.12,28.107,28.114,28.134,28.153,28.18,28.207,28.24,28.273,28.3,28.333,28.366,28.392,28.419,28.445,28.465,28.485,28.499,28.505,28.512,28.518,28.525,28.538,28.552,28.571,28.585,28.604,28.624,28.638,28.644,28.644,28.638,28.631,28.631,28.631,28.644,28.657,28.684,28.717,28.757,28.81,28.882,28.968,29.047,29.12,29.172,29.186,29.186,29.153,29.08,28.975,28.849,28.697,28.525,28.346,28.153,27.961,27.761,27.567,27.387,27.239,27.159,27.146,27.152,27.179,27.186,27.179,27.159,27.132,27.099,27.045,26.984,26.924,26.857,26.796,26.736,26.689,26.662,26.662,26.682,26.709,26.763,26.843,26.917,26.978,26.984,26.944,26.884,26.823,26.79,26.783,26.783,26.79,26.796,26.803,26.81,26.816,26.803,26.776,26.756,26.749,26.769,26.823,26.884,26.944,26.984,26.998,26.998,26.998,26.998,26.998
,28.465,28.465,28.452,28.439,28.419,28.399,28.386,28.379,28.373,28.366,28.366,28.366,28.366,28.366,28.366,28.359,28.353,28.353,28.353,28.353,28.359,28.366,28.366,28.366,28.366,28.373,28.379,28.386,28.399,28.412,28.419,28.432,28.445,28.452,28.465,28.479,28.492,28.499,28.512,28.525,28.538,28.552,28.558,28.558,28.558,28.552,28.552,28.545,28.545,28.538,28.532,28.518,28.505,28.485,28.465,28.439,28.419,28.399,28.386,28.392,28.399,28.412,28.412,28.406,28.392,28.379,28.373,28.373,28.366,28.353,28.333,28.306,28.273,28.227,28.16,28.074,27.987,27.907,27.854,27.841,27.834,27.834,27.827,27.814,27.801,27.794,27.787,27.781,27.781,27.774,27.761,27.741,27.714,27.694,27.667,27.647,27.627,27.614,27.607,27.601,27.601,27.601,27.601,27.594,27.594,27.587,27.594,27.601,27.614,27.621,27.621,27.614,27.601,27.594,27.58,27.58,27.574,27.567,27.554,27.54,27.527,27.534,27.514,27.5,27.547,27.701,28.08,28.684,29.363,30.078,30.736,31.307,31.842,32.318,32.721,33.04,33.314,33.543,33.752,33.942,34.106,34.252,34.365,34.46,34.529,34.592,34.63,34.655,34.68,34.718,34.812,34.95,35.088,35.219,35.313,35.351,35.363,35.332,35.27,35.163,35.025,34.856,34.642,34.39,34.132,33.872,33.644,33.454,33.276,33.104,32.951,32.811,32.644,32.433,32.119,31.694,31.223,30.71,30.143,29.554,28.994,28.512,28.22,28.134,28.127,28.18,28.22,28.233,28.246,28.266,28.28,28.28,28.273,28.266,28.26,28.24,28.227,28.207,28.187,28.167,28.147,28.14,28.147,28.167,28.193,28.213,28.2,28.173,28.134,28.1,28.087,28.094,28.107,28.127,28.16,28.187,28.227,28.26,28.3,28.333,28.373,28.406,28.432,28.452,28.465,28.479,28.485,28.492,28.499,28.505,28.512,28.532,28.545,28.565,28.585,28.604,28.624,28.644,28.651,28.651,28.644,28.644,28.644,28.644,28.657,28.671,28.697,28.737,28.783,28.836,28.895,28.961,29.021,29.08,29.12,29.146,29.153,29.133,29.074,28.968,28.843,28.691,28.518,28.339,28.147,27.954,27.761,27.567,27.4,27.253,27.166,27.146,27.139,27.152,27.152,27.132,27.112,27.078,27.038,26.984,26.924,26.857,26.796,26.736,26.682,26.642,26.621,26.621,26.642,26.675,26.736,26.816,26.89,26.951,26.958,26.917,26.857,26.796,26.756,26.749,26.749,26.749,26.756,26.763,26.769,26.776,26.763,26.743,26.729,26.722,26.743,26.79,26.85,26.904,26.937,26.958,26.964,26.964,26.964,26.964
,28.492,28.485,28.479,28.459,28.432,28.412,28.392,28.386,28.373,28.366,28.366,28.359,28.359,28.359,28.353,28.346,28.339,28.339,28.339,28.346,28.353,28.359,28.366,28.373,28.373,28.373,28.379,28.392,28.406,28.419,28.432,28.445,28.452,28.459,28.465,28.472,28.479,28.485,28.492,28.505,28.518,28.532,28.545,28.545,28.545,28.545,28.545,28.545,28.545,28.538,28.532,28.525,28.512,28.499,28.479,28.452,28.426,28.406,28.399,28.399,28.406,28.406,28.406,28.399,28.386,28.373,28.366,28.359,28.353,28.346,28.326,28.3,28.266,28.22,28.153,28.067,27.981,27.901,27.847,27.827,27.814,27.807,27.801,27.787,27.781,27.767,27.761,27.761,27.754,27.747,27.734,27.721,27.701,27.681,27.661,27.641,27.627,27.614,27.607,27.601,27.601,27.607,27.601,27.594,27.594,27.587,27.594,27.601,27.607,27.621,27.621,27.607,27.601,27.587,27.58,27.574,27.567,27.56,27.554,27.54,27.534,27.54,27.534,27.52,27.574,27.734,28.127,28.757,29.455,30.182,30.834,31.397,31.907,32.363,32.74,33.047,33.301,33.524,33.733,33.929,34.106,34.264,34.397,34.504,34.586,34.655,34.686,34.699,34.705,34.724,34.799,34.925,35.057,35.176,35.257,35.288,35.282,35.245,35.169,35.057,34.9,34.705,34.447,34.132,33.803,33.473,33.2,32.983,32.791,32.632,32.529,32.465,32.388,32.279,32.068,31.759,31.378,30.944,30.411,29.797,29.199,28.664,28.326,28.2,28.167,28.187,28.213,28.227,28.246,28.266,28.28,28.286,28.286,28.286,28.273,28.26,28.24,28.22,28.193,28.167,28.147,28.127,28.134,28.16,28.187,28.207,28.2,28.167,28.127,28.087,28.074,28.074,28.094,28.114,28.147,28.18,28.22,28.26,28.3,28.339,28.379,28.419,28.445,28.459,28.472,28.479,28.479,28.485,28.485,28.492,28.505,28.518,28.538,28.558,28.585,28.604,28.631,28.651,28.657,28.657,28.657,28.651,28.651,28.657,28.664,28.684,28.71,28.757,28.803,28.856,28.902,28.948,28.994,29.027,29.067,29.106,29.126,29.12,29.067,28.968,28.836,28.684,28.512,28.333,28.14,27.947,27.754,27.574,27.4,27.259,27.172,27.132,27.119,27.112,27.105,27.078,27.052,27.018,26.971,26.917,26.857,26.796,26.736,26.682,26.635,26.601,26.581,26.588,26.608,26.642,26.702,26.783,26.857,26.924,26.931,26.89,26.837,26.776,26.736,26.722,26.722,26.722,26.729,26.729,26.736,26.736,26.729,26.716,26.702,26.695,26.716,26.756,26.81,26.857,26.89,26.911,26.924,26.931,26.931,26.931
,28.492,28.492,28.479,28.459,28.439,28.419,28.399,28.386,28.379,28.373,28.366,28.359,28.359,28.353,28.353,28.346,28.339,28.339,28.339,28.346,28.353,28.359,28.366,28.373,28.373,28.379,28.386,28.399,28.412,28.426,28.439,28.452,28.459,28.465,28.465,28.472,28.472,28.472,28.479,28.492,28.505,28.518,28.532,28.532,28.538,28.538,28.545,28.545,28.545,28.538,28.532,28.525,28.512,28.499,28.485,28.459,28.439,28.419,28.412,28.406,28.406,28.406,28.399,28.392,28.379,28.373,28.359,28.359,28.346,28.339,28.319,28.293,28.26,28.22,28.153,28.074,27.987,27.914,27.854,27.821,27.801,27.781,27.767,27.761,27.747,27.741,27.741,27.734,27.727,27.727,27.714,27.694,27.681,27.661,27.641,27.627,27.621,27.607,27.607,27.607,27.607,27.607,27.607,27.601,27.594,27.587,27.587,27.601,27.607,27.621,27.621,27.614,27.601,27.587,27.58,27.574,27.567,27.567,27.554,27.547,27.547,27.56,27.56,27.567,27.634,27.807,28.213,28.843,29.547,30.274,30.925,31.475,31.971,32.414,32.779,33.066,33.314,33.53,33.733,33.936,34.119,34.277,34.416,34.529,34.617,34.686,34.718,34.718,34.711,34.718,34.774,34.875,34.988,35.088,35.144,35.163,35.144,35.094,35.013,34.894,34.737,34.529,34.239,33.879,33.492,33.117,32.798,32.549,32.344,32.183,32.1,32.093,32.087,32.068,31.965,31.778,31.52,31.19,30.717,30.111,29.501,28.928,28.545,28.366,28.273,28.24,28.233,28.227,28.24,28.266,28.28,28.286,28.286,28.286,28.28,28.266,28.246,28.227,28.2,28.173,28.147,28.127,28.134,28.153,28.18,28.2,28.2,28.167,28.127,28.087,28.067,28.067,28.074,28.087,28.107,28.14,28.173,28.213,28.26,28.3,28.346,28.386,28.412,28.432,28.445,28.452,28.465,28.472,28.479,28.485,28.505,28.518,28.545,28.565,28.585,28.611,28.631,28.644,28.651,28.657,28.657,28.651,28.657,28.657,28.671,28.684,28.71,28.75,28.796,28.843,28.889,28.922,28.961,28.994,29.034,29.074,29.106,29.106,29.06,28.955,28.823,28.671,28.492,28.306,28.114,27.921,27.734,27.554,27.387,27.246,27.146,27.092,27.058,27.038,27.018,26.991,26.964,26.937,26.897,26.843,26.796,26.743,26.689,26.642,26.601,26.567,26.554,26.561,26.581,26.615,26.668,26.749,26.823,26.89,26.904,26.864,26.816,26.763,26.729,26.716,26.716,26.716,26.722,26.722,26.722,26.716,26.709,26.689,26.668,26.662,26.675,26.716,26.763,26.81,26.843,26.864,26.877,26.884,26.89,26.89
,28.472,28.472,28.465,28.445,28.432,28.419,28.399,28.392,28.386,28.373,28.373,28.366,28.359,28.359,28.359,28.353,28.346,28.346,28.346,28.353,28.353,28.359,28.366,28.366,28.373,28.379,28.392,28.406,28.419,28.432,28.445,28.452,28.459,28.465,28.465,28.465,28.465,28.472,28.472,28.485,28.499,28.505,28.518,28.525,28.532,28.532,28.538,28.538,28.538,28.538,28.532,28.525,28.512,28.499,28.485,28.465,28.452,28.432,28.419,28.412,28.412,28.406,28.399,28.392,28.379,28.366,28.359,28.353,28.346,28.333,28.313,28.286,28.26,28.213,28.16,28.087,28.007,27.934,27.867,27.821,27.781,27.754,27.734,27.721,27.714,27.714,27.714,27.707,27.707,27.701,27.687,27.674,27.654,27.641,27.627,27.614,27.607,27.601,27.601,27.607,27.607,27.614,27.607,27.601,27.594,27.587,27.587,27.601,27.614,27.621,27.627,27.621,27.607,27.601,27.587,27.58,27.574,27.574,27.567,27.56,27.567,27.594,27.607,27.634,27.727,27.914,28.326,28.948,29.639,30.359,30.996,31.539,32.029,32.465,32.823,33.11,33.359,33.568,33.765,33.967,34.144,34.302,34.434,34.542,34.63,34.693,34.718,34.718,34.711,34.705,34.743,34.818,34.894,34.963,34.994,34.988,34.956,34.894,34.806,34.699,34.548,34.346,34.05,33.657,33.244,32.83,32.478,32.196,31.965,31.791,31.72,31.739,31.784,31.829,31.836,31.778,31.662,31.455,31.061,30.495,29.895,29.311,28.882,28.624,28.445,28.333,28.266,28.24,28.24,28.26,28.273,28.28,28.28,28.28,28.273,28.26,28.246,28.227,28.2,28.173,28.147,28.134,28.134,28.153,28.173,28.193,28.193,28.167,28.14,28.107,28.087,28.074,28.06,28.06,28.074,28.094,28.12,28.16,28.2,28.24,28.286,28.326,28.359,28.386,28.406,28.426,28.445,28.459,28.472,28.492,28.512,28.532,28.552,28.578,28.591,28.611,28.624,28.631,28.638,28.638,28.638,28.644,28.644,28.651,28.657,28.671,28.697,28.73,28.763,28.803,28.849,28.889,28.928,28.968,29.014,29.06,29.093,29.1,29.047,28.942,28.803,28.638,28.459,28.273,28.074,27.881,27.687,27.514,27.346,27.206,27.099,27.025,26.971,26.931,26.904,26.877,26.864,26.843,26.816,26.776,26.736,26.695,26.648,26.615,26.581,26.561,26.547,26.547,26.561,26.588,26.642,26.716,26.79,26.85,26.864,26.843,26.803,26.763,26.736,26.729,26.729,26.729,26.729,26.729,26.722,26.716,26.695,26.668,26.642,26.628,26.635,26.668,26.716,26.756,26.796,26.816,26.83,26.843,26.85,26.857
,28.452,28.445,28.445,28.432,28.426,28.412,28.399,28.392,28.386,28.379,28.373,28.373,28.366,28.366,28.366,28.359,28.359,28.359,28.359,28.359,28.359,28.359,28.359,28.366,28.373,28.379,28.392,28.406,28.419,28.432,28.445,28.452,28.459,28.465,28.465,28.465,28.465,28.472,28.472,28.479,28.485,28.499,28.505,28.512,28.525,28.532,28.532,28.532,28.532,28.532,28.525,28.518,28.512,28.499,28.485,28.472,28.459,28.445,28.432,28.426,28.419,28.412,28.399,28.392,28.379,28.366,28.359,28.353,28.339,28.326,28.306,28.286,28.253,28.213,28.167,28.1,28.027,27.961,27.894,27.827,27.767,27.721,27.694,27.687,27.687,27.687,27.687,27.687,27.687,27.681,27.667,27.654,27.634,27.621,27.607,27.601,27.594,27.594,27.601,27.601,27.607,27.614,27.614,27.601,27.594,27.58,27.587,27.601,27.614,27.627,27.627,27.627,27.621,27.607,27.601,27.587,27.58,27.58,27.574,27.574,27.594,27.627,27.661,27.701,27.814,28.02,28.439,29.047,29.724,30.417,31.041,31.578,32.061,32.497,32.855,33.142,33.384,33.6,33.796,33.986,34.163,34.315,34.441,34.548,34.63,34.686,34.711,34.711,34.705,34.693,34.705,34.755,34.793,34.831,34.831,34.806,34.749,34.68,34.598,34.504,34.371,34.189,33.891,33.486,33.053,32.625,32.241,31.939,31.688,31.507,31.436,31.475,31.559,31.656,31.752,31.823,31.823,31.739,31.436,30.912,30.333,29.744,29.265,28.922,28.644,28.439,28.313,28.253,28.24,28.253,28.266,28.266,28.266,28.273,28.266,28.253,28.24,28.227,28.2,28.18,28.153,28.14,28.14,28.153,28.167,28.18,28.187,28.18,28.173,28.16,28.147,28.127,28.107,28.094,28.1,28.114,28.134,28.167,28.2,28.24,28.28,28.319,28.359,28.386,28.412,28.432,28.452,28.472,28.485,28.499,28.518,28.545,28.565,28.585,28.598,28.611,28.611,28.618,28.618,28.624,28.624,28.624,28.631,28.638,28.644,28.657,28.677,28.697,28.73,28.757,28.803,28.849,28.895,28.942,28.994,29.047,29.087,29.087,29.034,28.922,28.783,28.611,28.426,28.233,28.04,27.841,27.647,27.474,27.313,27.166,27.045,26.951,26.877,26.816,26.783,26.763,26.756,26.749,26.736,26.709,26.682,26.648,26.621,26.594,26.567,26.547,26.54,26.54,26.547,26.567,26.615,26.682,26.749,26.81,26.83,26.816,26.79,26.763,26.749,26.749,26.749,26.749,26.749,26.743,26.729,26.716,26.689,26.655,26.621,26.594,26.601,26.628,26.668,26.709,26.743,26.769,26.79,26.81,26.816,26.816
,28.426,28.426,28.419,28.419,28.412,28.406,28.399,28.392,28.386,28.379,28.379,28.373,28.373,28.373,28.373,28.373,28.373,28.373,28.373,28.366,28.359,28.353,28.359,28.366,28.373,28.386,28.399,28.412,28.419,28.432,28.445,28.452,28.459,28.465,28.465,28.465,28.472,28.472,28.472,28.479,28.485,28.492,28.499,28.505,28.518,28.525,28.525,28.532,28.525,28.525,28.518,28.512,28.505,28.492,28.485,28.472,28.465,28.452,28.445,28.432,28.426,28.412,28.406,28.392,28.379,28.373,28.359,28.346,28.339,28.319,28.306,28.28,28.253,28.22,28.173,28.12,28.054,27.994,27.914,27.834,27.761,27.694,27.654,27.647,27.654,27.667,27.674,27.674,27.667,27.661,27.654,27.634,27.621,27.607,27.594,27.587,27.587,27.587,27.594,27.601,27.607,27.614,27.614,27.607,27.594,27.58,27.587,27.594,27.607,27.621,27.627,27.627,27.627,27.621,27.607,27.601,27.594,27.587,27.587,27.594,27.614,27.654,27.701,27.767,27.901,28.127,28.538,29.126,29.783,30.456,31.061,31.591,32.068,32.504,32.862,33.155,33.403,33.613,33.815,34.005,34.176,34.321,34.441,34.542,34.623,34.68,34.705,34.705,34.693,34.68,34.674,34.693,34.705,34.705,34.68,34.63,34.56,34.479,34.403,34.327,34.22,34.062,33.784,33.384,32.951,32.523,32.138,31.817,31.559,31.365,31.3,31.352,31.455,31.591,31.759,31.926,32.035,32.048,31.823,31.346,30.795,30.202,29.672,29.245,28.869,28.558,28.359,28.273,28.246,28.253,28.26,28.26,28.26,28.26,28.26,28.246,28.233,28.22,28.2,28.18,28.16,28.147,28.14,28.147,28.153,28.173,28.187,28.213,28.233,28.253,28.253,28.246,28.233,28.22,28.22,28.233,28.253,28.273,28.306,28.339,28.373,28.406,28.439,28.459,28.485,28.499,28.512,28.512,28.512,28.512,28.525,28.545,28.571,28.591,28.604,28.604,28.604,28.604,28.598,28.604,28.604,28.611,28.618,28.624,28.631,28.638,28.651,28.664,28.684,28.71,28.75,28.81,28.869,28.922,28.981,29.034,29.067,29.074,29.021,28.909,28.757,28.585,28.399,28.207,28.007,27.814,27.621,27.447,27.286,27.139,27.005,26.89,26.796,26.716,26.675,26.662,26.662,26.668,26.662,26.648,26.628,26.615,26.594,26.574,26.554,26.54,26.534,26.527,26.534,26.547,26.588,26.655,26.716,26.776,26.803,26.796,26.783,26.769,26.756,26.763,26.769,26.769,26.763,26.756,26.736,26.716,26.682,26.642,26.601,26.567,26.567,26.594,26.628,26.668,26.702,26.729,26.756,26.776,26.783,26.79
,28.412,28.412,28.406,28.406,28.399,28.399,28.392,28.386,28.386,28.379,28.373,28.373,28.373,28.373,28.373,28.379,28.379,28.379,28.379,28.366,28.359,28.353,28.353,28.366,28.373,28.386,28.399,28.412,28.426,28.432,28.445,28.452,28.459,28.465,28.465,28.472,28.472,28.472,28.479,28.479,28.485,28.492,28.499,28.505,28.512,28.518,28.525,28.525,28.518,28.518,28.512,28.505,28.492,28.485,28.479,28.472,28.465,28.459,28.452,28.445,28.432,28.426,28.412,28.406,28.392,28.379,28.366,28.353,28.339,28.319,28.3,28.28,28.253,28.22,28.18,28.14,28.087,28.027,27.947,27.847,27.747,27.667,27.621,27.621,27.634,27.661,27.674,27.674,27.667,27.661,27.654,27.634,27.621,27.601,27.594,27.587,27.58,27.587,27.587,27.601,27.614,27.621,27.621,27.607,27.601,27.587,27.587,27.594,27.607,27.614,27.621,27.627,27.627,27.627,27.621,27.607,27.601,27.594,27.594,27.601,27.621,27.674,27.727,27.814,27.961,28.187,28.598,29.172,29.803,30.456,31.048,31.559,32.035,32.459,32.823,33.123,33.378,33.606,33.815,34.012,34.182,34.334,34.46,34.56,34.636,34.693,34.718,34.711,34.699,34.674,34.661,34.661,34.648,34.63,34.586,34.516,34.434,34.346,34.283,34.233,34.157,34.037,33.796,33.441,33.047,32.651,32.292,31.997,31.752,31.578,31.514,31.572,31.681,31.829,32.023,32.228,32.376,32.433,32.234,31.791,31.249,30.658,30.078,29.554,29.08,28.671,28.406,28.293,28.253,28.26,28.26,28.253,28.253,28.26,28.26,28.246,28.233,28.22,28.207,28.187,28.173,28.153,28.147,28.134,28.14,28.153,28.2,28.28,28.359,28.439,28.492,28.518,28.538,28.552,28.571,28.598,28.624,28.644,28.664,28.691,28.704,28.717,28.73,28.73,28.724,28.71,28.677,28.624,28.578,28.532,28.518,28.538,28.565,28.591,28.604,28.598,28.598,28.591,28.585,28.585,28.591,28.598,28.598,28.604,28.618,28.624,28.631,28.638,28.657,28.677,28.717,28.776,28.843,28.902,28.961,29.014,29.047,29.047,28.994,28.882,28.743,28.578,28.399,28.207,28.014,27.821,27.634,27.46,27.293,27.139,26.998,26.864,26.749,26.662,26.608,26.594,26.594,26.608,26.615,26.601,26.594,26.581,26.567,26.554,26.54,26.527,26.52,26.52,26.52,26.54,26.574,26.635,26.695,26.749,26.783,26.783,26.776,26.769,26.763,26.769,26.769,26.769,26.769,26.749,26.736,26.709,26.675,26.628,26.588,26.561,26.554,26.574,26.601,26.642,26.675,26.702,26.736,26.756,26.769,26.776
